Estimated_Claim_Amount,Fraud_Flag,Litigation_Flag,Age_of_Driver,Vehicle_Age,Annual_Mileage,Driving_Experience_Years,Accident_Settlement_days,days_to_fnol,driver_risk_score,vehicle_risk,Claim_Type,Claim_Complexity,Region,Vehicle_Type,Status,Severity_Band,Gender,Occupation,ThirdParty_Role,TP_Injury_Severity
22844,0,0,28,5,11298,9,98,0,0,0,Weather,Low,Liverpool,Coupe,settled,Major,Female,Employed,Passenger,Minor
1095,0,0,19,20,9359,0,83,5,2,1,Vandalism,Low,Edinburgh,Sedan,settled,Minor,Female,Student,Pedestrian,Serious
7527,0,0,38,3,15396,18,60,3,0,0,Vandalism,Low,Glasgow,Van,settled,Major,Female,Self-Employed,Unknown,No Injury
4865,0,0,25,18,6773,5,44,3,0,1,Collision,Low,Liverpool,SUV,settled,Moderate,Female,Self-Employed,Pedestrian,Minor
2833,0,0,68,11,10607,48,67,1,0,1,Collision,Low,Manchester,Sedan,settled,Moderate,Female,Retired,Passenger,Minor
2058,0,0,53,2,12360,31,48,0,0,0,Collision,Low,Bristol,Coupe,settled,Minor,Female,Retired,Unknown,No Injury
12528,0,0,63,9,15837,45,180,3,0,0,Collision,Medium,Glasgow,Sedan,settled,Major,Male,Employed,Unknown,No Injury
12236,0,0,62,2,19390,41,138,0,0,0,Collision,Medium,Edinburgh,Sedan,settled,Major,Female,Employed,Pedestrian,Minor
7769,0,1,31,14,16275,12,184,2,0,1,Vandalism,Medium,Leeds,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
416620,0,0,30,19,5673,8,134,3,0,1,Theft,Medium,Manchester,Hatchback,settled,Catastrophic,Female,Employed,Pedestrian,Minor
3854,0,0,25,10,12747,4,89,2,1,0,Weather,Low,Glasgow,Hatchback,settled,Minor,Female,Employed,Unknown,No Injury
13961,0,0,27,5,6747,5,92,0,0,0,Collision,Medium,Glasgow,SUV,settled,Major,Male,Self-Employed,Unknown,No Injury
33878,0,0,40,7,14638,20,175,5,0,0,Fire,Medium,Newcastle,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
49440,0,0,52,14,15687,31,44,3,0,1,Fire,Low,Cardiff,Coupe,settled,Moderate,Female,Employed,Unknown,No Injury
2772,1,1,65,12,6055,44,50,2,0,1,Weather,Low,Edinburgh,SUV,settled,Minor,Female,Retired,Passenger,Minor
2357,0,1,49,6,4883,28,712,0,0,0,Collision,Low,Leeds,Sedan,open,Minor,Female,Self-Employed,Unknown,No Injury
7133,0,0,39,19,7708,20,108,0,0,1,Vandalism,Medium,Bristol,Motorcycle,settled,Major,Male,Employed,Unknown,No Injury
1894,0,0,65,10,10952,46,45,1,0,0,Collision,Low,Glasgow,Hatchback,settled,Minor,Male,Self-Employed,Unknown,No Injury
2182,1,0,40,1,11687,18,44,3,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
17762,0,0,39,20,12222,17,42,0,0,1,Collision,Low,Liverpool,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
2453,0,0,52,13,14845,31,58,0,0,1,Collision,Low,Liverpool,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
19077,0,0,20,13,19867,0,176,1,2,1,Weather,Medium,Edinburgh,Coupe,settled,Major,Female,Employed,Unknown,No Injury
2607,1,0,24,1,7716,2,77,0,2,0,Other,Medium,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Driver,Minor
23463,0,0,58,11,13024,38,46,1,0,1,Weather,Low,Manchester,Sedan,settled,Major,Female,Employed,Unknown,No Injury
5717,0,0,53,9,7784,33,751,2,0,0,Collision,Low,Glasgow,Sedan,open,Moderate,Female,Self-Employed,Unknown,No Injury
19937,0,0,37,15,16423,15,125,1,0,1,Fire,Medium,Edinburgh,SUV,settled,Minor,Male,Employed,Unknown,No Injury
2138,0,0,21,11,4719,1,86,6,2,1,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Unemployed,Unknown,No Injury
17526,0,0,79,3,19557,58,86,2,0,0,Weather,Low,Leeds,Sedan,settled,Major,Female,Retired,Unknown,No Injury
1576,0,0,18,3,11491,0,30,0,2,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Student,Passenger,Serious
248677,0,0,57,6,8350,37,128,0,0,0,Theft,Low,Manchester,Motorcycle,settled,Catastrophic,Female,Retired,Unknown,No Injury
1679,0,1,25,7,25656,5,63,0,0,0,Collision,Low,Cardiff,Coupe,settled,Minor,Male,Employed,Unknown,No Injury
1513,0,0,75,12,9623,53,123,2,0,1,Collision,Medium,Liverpool,Coupe,settled,Minor,Male,Retired,Passenger,Minor
30813,0,0,35,5,13609,13,183,2,0,0,Collision,High,Glasgow,SUV,settled,Severe,Male,Self-Employed,Unknown,No Injury
2710,0,1,48,12,6078,26,57,1,0,1,Weather,Low,Manchester,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
46909,0,0,23,2,9122,4,96,4,2,0,Theft,Medium,Manchester,Sedan,settled,Major,Female,Student,Unknown,No Injury
3382,0,0,61,13,11347,43,42,1,0,1,Weather,Low,Bristol,Motorcycle,settled,Minor,Female,Retired,Unknown,No Injury
17437,0,0,53,3,11743,33,39,1,0,0,Collision,Low,London,Hatchback,settled,Major,Male,Unemployed,Unknown,No Injury
1800,0,0,43,12,18003,23,65,2,0,1,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2335,0,0,30,11,17162,10,67,0,0,1,Weather,Low,Cardiff,SUV,settled,Minor,Male,Employed,Unknown,No Injury
1779,0,0,60,15,9334,40,56,2,0,1,Other,Low,Liverpool,Sedan,settled,Minor,Male,Retired,Unknown,No Injury
5337,0,0,20,7,12075,0,470,3,2,0,Theft,High,Edinburgh,Sedan,settled,Minor,Female,Student,Passenger,Minor
11369,0,0,59,9,9234,38,61,1,0,0,Weather,Low,Birmingham,Coupe,settled,Moderate,Male,Employed,Unknown,No Injury
12055,0,0,26,19,8860,7,114,0,0,1,Collision,Medium,Edinburgh,Coupe,settled,Major,Female,Employed,Pedestrian,Minor
1845,0,0,54,2,12557,35,76,0,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Unemployed,Unknown,No Injury
46165,0,0,47,19,2125,27,133,2,0,1,Collision,Medium,Bristol,Coupe,settled,Severe,Female,Employed,Passenger,Minor
2447,0,0,45,6,13362,23,82,0,0,0,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
64601,0,0,23,5,11888,5,351,1,1,0,Other,High,Liverpool,Sedan,settled,Severe,Female,Self-Employed,Unknown,No Injury
56809,0,0,36,11,17330,18,272,1,0,1,Theft,High,Birmingham,SUV,settled,Severe,Male,Employed,Unknown,No Injury
34046,0,0,34,19,12973,12,175,1,0,1,Collision,High,Manchester,Hatchback,settled,Severe,Male,Employed,Driver,Minor
1337,0,0,77,9,12809,57,47,0,0,0,Collision,Low,Leeds,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
11288,0,0,34,9,8288,16,522,0,0,0,Collision,High,Glasgow,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
1950,0,0,21,12,18461,0,71,0,2,1,Collision,Low,London,SUV,settled,Minor,Female,Student,Unknown,No Injury
1829,0,0,45,18,11655,23,139,1,0,1,Collision,Medium,Newcastle,Motorcycle,settled,Minor,Female,Employed,Unknown,No Injury
2543,0,0,24,7,6373,3,81,0,2,0,Other,Medium,Birmingham,Van,settled,Minor,Male,Student,Unknown,No Injury
4195,0,0,59,9,14156,38,139,2,0,0,Vandalism,Medium,London,Sedan,settled,Moderate,Female,Employed,Pedestrian,Minor
5133,0,0,44,6,12827,26,84,0,0,0,Collision,Low,Leeds,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
107436,0,0,21,17,9382,2,429,0,2,1,Vandalism,High,Bristol,Sedan,settled,Catastrophic,Male,Student,Passenger,Minor
1056,1,0,75,14,14122,54,593,2,0,1,Vandalism,Low,Leeds,SUV,open,Minor,Female,Retired,Driver,Minor
26307,0,0,68,3,11081,46,99,2,0,0,Weather,Medium,Cardiff,Sedan,settled,Major,Female,Retired,Unknown,No Injury
32003,0,0,45,5,11993,27,87,4,0,0,Theft,Low,Edinburgh,Sedan,settled,Major,Male,Employed,Driver,Minor
4895,0,0,44,17,8843,26,144,0,0,1,Collision,Medium,Manchester,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
13894,0,0,61,13,17782,39,48,0,0,1,Fire,Low,Leeds,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
1837,0,0,18,11,13504,0,70,0,2,1,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Employed,Passenger,Serious
13908,0,0,69,1,14054,47,61,1,0,0,Collision,Low,Cardiff,SUV,settled,Major,Male,Retired,Pedestrian,Minor
1945,0,0,24,9,15628,2,67,0,2,0,Weather,Low,Liverpool,Sedan,settled,Minor,Female,Student,Unknown,No Injury
5630,0,0,31,11,2015,10,62,1,0,1,Collision,Low,Bristol,Sedan,settled,Moderate,Female,Employed,Unknown,No Injury
1973,1,0,70,0,6055,48,41,1,0,0,Theft,Low,Birmingham,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1627,0,0,40,3,10997,18,46,3,0,0,Collision,Low,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
1751,0,0,26,10,8753,8,57,4,0,0,Collision,Low,Leeds,SUV,settled,Minor,Male,Employed,Unknown,No Injury
2244,0,0,57,15,16554,37,33,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Male,Self-Employed,Driver,Minor
10410,0,0,32,7,19111,13,115,1,0,0,Other,Medium,Leeds,Sedan,settled,Major,Male,Employed,Unknown,No Injury
1740,0,0,69,1,14054,47,55,0,0,0,Collision,Low,Cardiff,SUV,settled,Minor,Male,Retired,Pedestrian,Minor
11964,0,0,28,7,15269,10,96,0,0,0,Collision,Low,Newcastle,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
4963,0,0,22,14,17906,4,139,2,2,1,Collision,Medium,Bristol,Hatchback,settled,Moderate,Male,Student,Unknown,No Injury
3014,0,0,34,11,13276,13,40,0,0,1,Other,Low,Manchester,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
2909,0,0,43,19,12012,22,35,2,0,1,Weather,Low,Glasgow,Sedan,settled,Minor,Female,Employed,Passenger,Minor
2772,0,0,29,2,11947,7,170,6,0,0,Collision,Medium,Edinburgh,Hatchback,settled,Minor,Male,Student,Unknown,No Injury
23604,0,1,63,5,16663,41,82,2,0,0,Weather,Low,Edinburgh,Sedan,settled,Major,Female,Retired,Passenger,Minor
6538,0,0,65,7,11730,44,91,2,0,0,Theft,Low,Newcastle,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
2859,0,0,75,13,8104,57,42,1,0,1,Vandalism,Low,Glasgow,Sedan,settled,Moderate,Female,Retired,Pedestrian,Minor
2558,0,0,21,17,16568,2,65,5,2,1,Weather,Medium,London,Coupe,settled,Minor,Female,Student,Unknown,No Injury
148859,0,0,64,16,27236,42,98,1,0,1,Fire,Medium,Glasgow,SUV,settled,Major,Female,Self-Employed,Unknown,No Injury
23386,0,0,63,6,8227,42,145,0,0,0,Theft,Medium,Cardiff,SUV,settled,Major,Female,Employed,Unknown,No Injury
11553,0,0,54,2,15131,33,100,0,0,0,Collision,Medium,Birmingham,Hatchback,settled,Major,Female,Employed,Unknown,No Injury
10643,0,0,30,1,18381,11,46,0,0,0,Theft,Low,Birmingham,Sedan,settled,Moderate,Male,Student,Unknown,No Injury
48651,0,0,58,19,10251,40,139,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Severe,Male,Employed,Driver,Minor
6709,0,0,30,1,15629,10,94,1,0,0,Weather,Low,London,Hatchback,settled,Moderate,Female,Employed,Unknown,No Injury
40893,0,0,24,13,15103,2,144,2,2,1,Collision,Medium,Bristol,Van,settled,Severe,Male,Employed,Unknown,No Injury
6970,0,0,40,2,10739,22,64,4,0,0,Theft,Low,Glasgow,Coupe,settled,Minor,Male,Employed,Passenger,Minor
3751,0,0,45,17,9873,24,107,0,0,1,Theft,Medium,Glasgow,Hatchback,settled,Minor,Male,Student,Pedestrian,Minor
2613,0,0,66,19,7440,48,1239,0,0,1,Collision,Low,London,SUV,open,Minor,Female,Retired,Driver,Serious
30964,0,1,66,13,9606,47,154,5,0,1,Collision,Medium,Bristol,Hatchback,settled,Severe,Male,Retired,Driver,Minor
2096,0,0,63,0,12852,41,63,4,0,0,Collision,Low,Birmingham,Sedan,settled,Minor,Female,Unemployed,Unknown,No Injury
35631,1,0,46,16,11254,28,517,0,0,1,Collision,High,Glasgow,Coupe,settled,Severe,Female,Unemployed,Unknown,No Injury
17026,0,0,34,7,9875,12,100,1,0,0,Weather,Medium,Manchester,Van,settled,Major,Female,Employed,Driver,Minor
16924,1,0,50,16,16181,32,152,5,0,1,Theft,Medium,London,Van,settled,Moderate,Male,Employed,Unknown,No Injury
13700,0,0,38,20,12572,20,32,0,0,1,Fire,Low,Edinburgh,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
17414,1,0,56,9,22682,35,198,0,0,0,Vandalism,Medium,Manchester,Sedan,settled,Severe,Male,Self-Employed,Passenger,Minor
3293,0,0,54,18,13493,34,76,0,0,1,Collision,Low,Edinburgh,SUV,settled,Minor,Male,Employed,Passenger,Minor
2297,0,0,50,10,9774,29,36,2,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Pedestrian,Serious
15584,0,0,64,19,10758,45,32,2,0,1,Fire,Low,Glasgow,Coupe,settled,Minor,Female,Employed,Unknown,No Injury
38435,1,0,76,11,10697,54,129,0,0,1,Collision,Medium,Glasgow,Hatchback,settled,Severe,Female,Retired,Unknown,No Injury
50486,0,0,35,19,7850,14,57,0,0,1,Collision,Low,Newcastle,Sedan,settled,Severe,Male,Employed,Unknown,No Injury
5669,0,0,55,1,12853,33,166,0,0,0,Collision,Medium,Edinburgh,SUV,settled,Moderate,Female,Employed,Unknown,No Injury
5920,0,1,37,3,16506,19,65,0,0,0,Collision,Medium,Cardiff,Sedan,settled,Moderate,Male,Employed,Unknown,No Injury
5380,0,0,65,16,13095,44,381,7,0,1,Collision,High,Bristol,Hatchback,settled,Moderate,Female,Unemployed,Unknown,No Injury
6714,0,0,35,16,22050,13,41,1,0,1,Collision,Low,Manchester,Hatchback,settled,Moderate,Male,Unemployed,Driver,Minor
29295,0,1,53,19,13444,35,289,0,0,1,Theft,High,Glasgow,Sedan,settled,Major,Female,Self-Employed,Driver,Serious
9585,0,0,24,1,7716,2,162,2,2,0,Collision,Medium,Newcastle,Hatchback,settled,Major,Male,Self-Employed,Unknown,No Injury
1543,0,0,32,12,10656,11,49,0,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
43228,1,1,42,12,9647,22,468,1,0,1,Collision,High,Manchester,SUV,settled,Severe,Female,Self-Employed,Unknown,No Injury
3045,0,0,34,15,9726,15,51,0,0,1,Weather,Low,Cardiff,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
4619,0,0,54,18,13493,34,79,5,0,1,Weather,Low,Edinburgh,SUV,settled,Minor,Male,Employed,Driver,Serious
12123,0,0,53,20,8233,32,77,3,0,1,Collision,Low,Newcastle,Hatchback,settled,Major,Female,Retired,Passenger,Minor
7651,0,0,79,18,12251,60,288,1,0,1,Collision,Low,Newcastle,Coupe,open,Moderate,Female,Self-Employed,Driver,Minor
31939,0,0,18,18,6791,0,51,2,2,1,Theft,Low,Cardiff,SUV,settled,Major,Female,Student,Passenger,Minor
4691,0,1,70,1,10192,52,71,2,0,0,Weather,Low,Newcastle,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
14032,0,0,30,20,12402,8,65,2,0,1,Theft,Low,Cardiff,Sedan,settled,Moderate,Male,Unemployed,Pedestrian,Minor
1868,0,0,69,1,10090,51,36,1,0,0,Weather,Low,Birmingham,Van,settled,Minor,Female,Retired,Unknown,No Injury
2188,0,0,20,15,22174,0,49,5,2,1,Collision,Low,Newcastle,SUV,settled,Minor,Male,Student,Unknown,No Injury
2122,0,0,50,12,8526,31,96,6,0,1,Collision,Low,Newcastle,Hatchback,settled,Minor,Male,Self-Employed,Passenger,Serious
28456,0,1,40,14,14323,21,123,0,0,1,Vandalism,Medium,Edinburgh,Coupe,settled,Severe,Female,Unemployed,Unknown,No Injury
11103,0,0,28,14,9668,6,85,1,0,1,Collision,Low,Glasgow,Coupe,settled,Major,Female,Employed,Unknown,No Injury
4147,0,1,47,12,17520,25,95,7,0,1,Collision,Low,Manchester,Van,settled,Moderate,Male,Self-Employed,Driver,Minor
11122,0,0,46,14,14781,25,46,1,0,1,Weather,Low,Bristol,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
93588,0,0,31,18,11088,9,177,1,0,1,Collision,Medium,Leeds,Hatchback,settled,Catastrophic,Female,Unemployed,Pedestrian,Minor
47066,0,0,67,9,15756,47,381,3,0,0,Weather,High,Newcastle,SUV,settled,Severe,Female,Retired,Unknown,No Injury
29600,1,0,78,13,20683,57,178,2,0,1,Collision,Medium,Liverpool,Van,settled,Severe,Female,Retired,Unknown,No Injury
6064,0,0,38,10,4489,20,70,0,0,0,Collision,Low,Leeds,Sedan,settled,Moderate,Male,Self-Employed,Unknown,No Injury
2711,0,0,39,16,15919,18,82,0,0,1,Collision,Low,Edinburgh,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
1912,0,0,51,8,12619,32,48,3,0,0,Collision,Low,Cardiff,Hatchback,settled,Minor,Female,Retired,Passenger,Serious
5114,0,0,46,6,16016,27,52,4,0,0,Theft,Low,Liverpool,Hatchback,settled,Minor,Male,Employed,Passenger,Minor
4529,0,1,52,19,14110,34,63,1,0,1,Theft,Low,Glasgow,Hatchback,settled,Minor,Female,Self-Employed,Unknown,No Injury
3337,0,0,68,20,15989,49,47,2,0,1,Collision,Low,Edinburgh,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
32033,1,0,74,15,18969,56,81,0,0,1,Theft,Low,Bristol,Motorcycle,settled,Major,Female,Retired,Unknown,No Injury
13279,0,0,60,12,12455,41,39,0,0,1,Collision,Low,Newcastle,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
13004,0,0,35,0,12121,16,122,0,0,0,Collision,Medium,Liverpool,Sedan,settled,Major,Male,Employed,Unknown,No Injury
4798,0,0,76,3,7510,58,76,0,0,0,Collision,Low,Newcastle,Sedan,settled,Moderate,Female,Retired,Unknown,No Injury
3360,0,0,51,11,14041,29,2131,1,0,1,Weather,Low,London,SUV,open,Minor,Female,Employed,Unknown,No Injury
5706,0,0,23,15,7599,2,45,0,2,1,Collision,Low,Birmingham,Hatchback,settled,Moderate,Female,Self-Employed,Unknown,No Injury
6581,0,0,65,14,13852,43,65,3,0,1,Collision,Low,Liverpool,Sedan,settled,Moderate,Female,Retired,Passenger,Minor
12124,0,0,28,19,12465,9,126,1,0,1,Theft,Medium,Cardiff,SUV,settled,Moderate,Male,Self-Employed,Unknown,No Injury
40525,0,0,58,6,11510,38,145,0,0,0,Collision,Medium,Cardiff,Sedan,settled,Severe,Female,Unemployed,Unknown,No Injury
1576,0,0,18,3,11491,0,30,0,2,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Student,Passenger,Minor
3119,0,0,66,6,13685,47,84,0,0,0,Other,Low,Leeds,SUV,settled,Minor,Male,Retired,Unknown,No Injury
1537,0,0,63,3,10193,41,47,1,0,0,Collision,Low,Cardiff,SUV,settled,Minor,Female,Employed,Unknown,No Injury
1598,0,1,65,9,9584,43,83,0,0,0,Vandalism,Low,London,Hatchback,settled,Minor,Male,Retired,Unknown,No Injury
15100,0,0,43,2,4043,24,75,1,0,0,Fire,Medium,London,Coupe,settled,Minor,Male,Self-Employed,Unknown,No Injury
3209,0,0,74,3,16068,56,89,0,0,0,Theft,Low,Liverpool,SUV,settled,Minor,Male,Retired,Unknown,No Injury
56920,0,0,42,20,12165,20,164,3,0,1,Collision,Medium,Birmingham,Van,settled,Severe,Female,Employed,Pedestrian,Minor
55127,0,0,46,8,13490,27,209,0,0,0,Collision,High,Liverpool,Motorcycle,settled,Severe,Female,Employed,Unknown,No Injury
6246,0,1,33,4,9888,13,94,1,0,0,Collision,Low,Liverpool,Van,settled,Moderate,Female,Employed,Unknown,No Injury
2128,0,0,26,2,15652,6,71,3,0,0,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
844,1,0,21,4,10768,1,33,1,2,0,Vandalism,Low,Glasgow,Sedan,settled,Minor,Female,Student,Passenger,Minor
22751,0,0,23,20,10887,4,114,1,2,1,Weather,Medium,Glasgow,Hatchback,settled,Major,Male,Employed,Unknown,No Injury
8264,0,0,62,14,12123,42,163,2,0,1,Vandalism,High,Bristol,Hatchback,settled,Major,Female,Self-Employed,Unknown,No Injury
7037,0,0,19,13,11360,0,112,3,2,1,Vandalism,Medium,Bristol,SUV,settled,Major,Female,Student,Unknown,No Injury
13590,0,0,73,20,10421,52,86,7,0,1,Theft,Low,Newcastle,Van,settled,Moderate,Male,Retired,Driver,Minor
1819,0,0,68,5,13655,49,71,5,0,0,Vandalism,Low,London,Coupe,settled,Minor,Male,Retired,Unknown,No Injury
2688,0,0,66,12,24771,48,81,1,0,1,Collision,Low,Cardiff,Sedan,settled,Minor,Female,Retired,Driver,Minor
21918,0,0,24,3,17028,5,156,0,1,0,Weather,Medium,Liverpool,Sedan,settled,Major,Female,Employed,Unknown,No Injury
2837,0,0,68,14,9741,47,68,0,0,1,Collision,Low,Glasgow,Hatchback,settled,Minor,Female,Retired,Unknown,No Injury
7651,0,0,79,18,12251,60,288,1,0,1,Collision,Low,Newcastle,Coupe,open,Moderate,Female,Self-Employed,Pedestrian,Minor
39519,0,0,76,20,15514,56,455,7,0,1,Collision,High,Bristol,Hatchback,settled,Severe,Male,Retired,Unknown,No Injury
6761,0,0,66,20,13357,48,63,0,0,1,Collision,Low,London,Coupe,settled,Moderate,Male,Retired,Passenger,Serious
8005,0,0,41,11,12076,19,132,4,0,1,Vandalism,Medium,Leeds,Van,settled,Major,Female,Employed,Unknown,No Injury
697,0,0,60,12,12455,41,47,2,0,1,Vandalism,Low,Newcastle,Hatchback,settled,Minor,Male,Employed,Unknown,No Injury
15235,1,0,52,3,15133,30,163,0,0,0,Collision,Medium,Leeds,Sedan,settled,Major,Male,Employed,Pedestrian,Minor
1014,0,0,26,11,14662,8,134,5,0,1,Vandalism,Medium,Cardiff,SUV,settled,Minor,Female,Student,Pedestrian,Minor
43307,0,0,48,0,14026,26,480,5,0,0,Collision,High,Glasgow,Hatchback,settled,Severe,Male,Student,Driver,Serious
2191,0,0,47,6,9012,28,80,3,0,0,Collision,Low,Glasgow,SUV,settled,Minor,Male,Self-Employed,Unknown,No Injury
16664,0,0,50,17,11176,28,196,0,0,1,Weather,High,Birmingham,Sedan,settled,Major,Female,Self-Employed,Unknown,No Injury
1665,0,0,38,20,12419,17,61,1,0,1,Collision,Low,Bristol,SUV,settled,Minor,Male,Self-Employed,Pedestrian,Minor
83201,0,0,36,11,17330,18,-46,0,0,1,Vandalism,Medium,Birmingham,SUV,open,Catastrophic,Male,Employed,Unknown,No Injury
5759,1,1,52,12,20253,32,84,2,0,1,Vandalism,Low,Newcastle,Hatchback,settled,Major,Male,Self-Employed,Unknown,No Injury
1873,0,0,34,20,13045,15,65,0,0,1,Weather,Medium,Newcastle,Hatchback,settled,Minor,Male,Student,Passenger,Serious
14388,0,0,64,17,12087,46,64,0,0,1,Fire,Low,Glasgow,SUV,settled,Minor,Male,Retired,Unknown,No Injury
65324,0,1,20,17,7941,0,55,0,2,1,Weather,Low,Liverpool,Coupe,settled,Severe,Female,Student,Unknown,No Injury
3912,0,1,49,10,7550,31,46,5,0,0,Collision,Low,Cardiff,Van,settled,Minor,Male,Self-Employed,Unknown,No Injury
1679,0,0,49,17,10169,27,48,0,0,1,Collision,Low,Manchester,Sedan,settled,Minor,Male,Employed,Unknown,No Injury
1972,0,0,25,20,9140,7,79,2,0,1,Collision,Low,Glasgow,Sedan,settled,Minor,Male,Employed,Passenger,Minor
3473,0,0,46,3,10089,26,52,0,0,0,Weather,Low,Leeds,Hatchback,settled,Minor,Female,Self-Employed,Pedestrian,Minor
1527,0,0,23,4,11301,3,83,0,2,0,Collision,Low,Edinburgh,Van,settled,Minor,Female,Unemployed,Pedestrian,Minor
3419,0,0,62,7,16127,42,48,2,0,0,Collision,Low,Bristol,Hatchback,settled,Minor,Male,Unemployed,Unknown,No Injury
1708,0,0,22,0,7162,2,38,0,2,0,Collision,Low,Cardiff,SUV,settled,Minor,Male,Student,Pedestrian,Minor
15544,0,0,59,17,10234,39,122,2,0,1,Weather,Medium,Newcastle,Hatchback,settled,Major,Female,Unemployed,Passenger,Minor
2150,0,0,44,16,6881,24,44,0,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Female,Employed,Unknown,No Injury
5192,0,0,71,17,8914,53,104,1,0,1,Collision,Medium,Manchester,Coupe,settled,Moderate,Female,Retired,Unknown,No Injury
3387,0,0,18,17,16658,0,53,0,2,1,Weather,Low,Newcastle,Sedan,settled,Minor,Male,Student,Unknown,No Injury
3018,0,0,60,19,11939,39,54,1,0,1,Collision,Low,Newcastle,Sedan,settled,Minor,Male,Self-Employed,Unknown,No Injury
2204,0,0,40,14,17986,19,46,1,0,1,Collision,Low,Leeds,Hatchback,settled,Minor,Female,Unemployed,Unknown,No Injury
6158,0,0,69,5,9668,50,51,1,0,0,Collision,Low,Edinburgh,Sedan,settled,Moderate,Male,Unemployed,Driver,Serious
56169,0,0,69,7,8083,47,193,0,0,0,Collision,Medium,London,Van,settled,Severe,Female,Retired,Unknown,No Injury
2958,0,0,75,12,6815,55,91,1,0,1,Weather,Low,Manchester,Hatchback,settled,Minor,Female,Retired,Passenger,Minor
2456,0,0,20,4,9481,0,36,3,2,0,Collision,Low,Birmingham,Sedan,settled,Minor,Male,Student,Unknown,No Injury
4084,0,0,24,17,11355,3,90,1,2,1,Theft,Low,Bristol,Hatchback,settled,Minor,Male,Unemployed,Driver,Minor
6861,0,0,19,14,10015,0,86,5,2,1,Weather,Medium,Cardiff,Sedan,settled,Moderate,Female,Employed,Passenger,Minor
7892,0,0,40,5,15645,19,207,3,0,0,Collision,Medium,Liverpool,SUV,settled,Major,Female,Employed,Driver,Minor
2539,0,0,25,6,16840,3,186,0,1,0,Vandalism,Medium,Manchester,SUV,settled,Moderate,Female,Self-Employed,Unknown,No Injury
16858,0,0,49,19,7847,28,170,0,0,1,Collision,Medium,Glasgow,Sedan,settled,Severe,Female,Employed,Unknown,No Injury
1709,0,0,26,16,9201,7,86,2,0,1,Collision,Low,London,Sedan,settled,Minor,Female,Self-Employed,Unknown,No Injury
49964,0,0,60,1,8652,42,97,0,0,0,Collision,Medium,Liverpool,SUV,settled,Severe,Female,Retired,Unknown,No Injury
16092,0,0,76,15,9797,54,97,1,0,1,Collision,Medium,London,SUV,settled,Major,Female,Self-Employed,Driver,Minor
4231,0,0,67,13,7865,45,71,1,0,1,Collision,Low,Newcastle,Hatchback,settled,Moderate,Male,Retired,Unknown,No Injury
3825,0,0,73,3,17312,55,60,1,0,0,Theft,Low,Liverpool,SUV,settled,Minor,Female,Retired,Unknown,No Injury
1244,1,0,78,10,10957,57,73,2,0,0,Collision,Low,Glasgow,Sedan,settled,Minor,Female,Retired,Unknown,No Injury
4499,0,0,29,6,12562,11,79,1,0,0,Collision,Low,Edinburgh,Coupe,settled,Moderate,Female,Self-Employed,Unknown,No Injury
4077,0,0,52,17,5718,32,94,5,0,1,Collision,Low,London,Hatchback,settled,Moderate,Male,Employed,Unknown,No Injury
